baseline,less_pleasant
"Ich habe gehört, dass die Band meines Sohnes sich in ihrer Penthouse-Suite sehr gut benommen hat und die Kellner großzügig getippt hat.","Ich habe gehört, dass die Band meines Sohnes anscheinend darauf aus war, ihre Penthouse-Suite zu zerstören, und sie die Kellner nur geizig, wenn überhaupt, Trinkgeld gegeben haben."
"Ich sah meinen lange verlorenen Bruder, ihn persönlich zu sehen.","Ich habe meinen Anrufbeantworter zu Hause überprüft, um zu sehen, wer angerufen hat. Ich habe Anrufe von Telefonverkäufern erhalten, die Dinge verkaufen."
"Ich ging zur Polizeistation, um eine Geldbörse abzugeben, die ich gefunden hatte.","Ich ging zur Polizeistation, um zu sehen, ob meine Brieftasche abgegeben wurde."
Ich ließ meine Tochter den Fern Gully-Film schauen. Es hielt sie zwei Stunden lang ruhig.,"Ich habe im Lebensmittelgeschäft angehalten, um frische Milch zu holen."
"Ich habe aufgehört, Limonade und Saft zu trinken, und fühlte mich weniger launisch.","Ich habe aufgehört, Limonade und Saft zu trinken, und fühlte mich benachteiligt."
"Die Pommes, die mit meinem Burger kamen, waren frisch und heiß.","Ich wünschte, die Pommes, die mit meinem Burger kamen, wären frisch und heiß."
Ich habe meinem Bruder beim Umzug geholfen. Es war hart und ich hatte am Morgen Muskelkater.,Ich habe meinem Bruder beim Umzug geholfen. Ich habe eine schwere Kiste auf meinen Fuß fallen lassen und mir den Zeh gebrochen.
"Ich ging im Regen hinaus, um die Abflüsse zu überprüfen. Alles funktionierte wie es sollte.","Ich bin bei Regen hinausgegangen, um die Abflüsse zu überprüfen."
"Ich wollte im Internet in der Bibliothek surfen, und alle Seiten, die ich mochte, wurden durch ihren Webfilter blockiert.","Ich wollte im Bibliothek im Internet surfen, aber keine der Seiten, die ich mochte, kam durch ihren Webfilter."
"Als ich in den Stadtbus einstieg, bemerkte ich, dass er kostenloses WLAN hatte.","Als ich in den Stadtbus einstieg, bemerkte ich, dass mein Sitznachbar seit Wochen nicht gebadet hatte."
"Ich habe beschlossen, eine Scheune in meinem Feld zu bauen. Ich habe beim Bau neue Techniken gelernt.","Ich habe beschlossen, eine Scheune in meinem Feld zu bauen."
"Ich habe diesen Frühling alle Arten von Samen in meinem Garten gepflanzt, ich glaube, ich habe etwas falsch gemacht.","Ich bin zum Arzt gegangen, weil ich eine Spritze bekommen musste."
"Ich bin den Weg in den Hügeln entlanggefahren. Der Weg war in gutem Zustand, aber sehr belebt.","Ich lasse mein Pferd auf der Weide grasen. Es hilft, das Gras kurz zu halten."
"Ich entschied mich, einen Salto vom Sprungbrett zu machen. Mein Badeanzug kam ab, als ich im Pool landete.","Ich entschied mich, einen Salto vom Sprungbrett zu machen. Ich schlug mit meinem Fuß gegen die Seite des Pools und brach mir drei Knochen."
"Ich musste meinen Scheck abholen, der keinen Bonus enthielt.","Ich schaltete das Radio ein, und es gab nur Rauschen."
"Ich trug gute Turnschuhe für das Picknick. Ich bekam ein Kleidungsstück geschenkt, das zu meinen Turnschuhen passt, an meinem Geburtstag.",Ich trug gute Turnschuhe für das Picknick.
Mein Vater gab mir Salsa zu meinen Eiern.,Mein Vater gab mir Erdnussbutter zu meinen Eiern.
Ich ging ins Einkaufszentrum und aß in der Gastronomiebereich.,Ich ging zum Einkaufszentrum und konnte keinen Parkplatz finden.
"Als ich mein Mittagessen öffnete, stellte ich fest, dass ich versehentlich eine Dose Thunfisch eingepackt hatte.","Als ich mein Mittagessen öffnete, stellte ich fest, dass ich versehentlich eine Dose Katzenfutter eingepackt hatte."
"Ich ging zum Töpferkurs, um Töpfe zu werfen.","Ich habe das WLAN im Bus genutzt, um ein paar Arbeits-E-Mails zu senden. Ich fühlte mich ein wenig gestresst, aber gut, produktiv zu sein."
"Ich hatte ein langes Gespräch mit meiner Freundin, die besessen eine Beziehung verfolgte, und sie erzählte mir, dass sie vor kurzem jemanden getroffen hat, mit dem sie sich versteht.","Ich hatte ein langes Gespräch mit meiner Freundin, die besessen eine Beziehung verfolgte, und sie erzählte mir, dass sie jemanden getroffen hatte, mit dem sie dachte, dass es funkte, aber er stellte sich als schwul heraus."
Ich ging in den Freizeitpark und fuhr mit der Achterbahn.,"Ich ging in den Freizeitpark, aber bin auf keine Fahrgeschäfte gegangen."
"Ich habe an einem Crossfit-Kurs im Fitnessstudio teilgenommen. Ich habe mich verletzt und meinen Job verloren, weil ich meine Arbeit nicht mehr machen konnte.",Ich habe meine Elektrik im Dachboden neu verkabelt. Ich bin durch die Decke gefallen und habe mir den Rücken verletzt.
"Ich wollte eine individuelle Spielzeugkiste für mein Kind bauen. Ich fand ein großartiges Diagramm, das perfekt zum Bau einer Spielzeugkiste geeignet wäre.",Ich wollte eine maßgeschneiderte Spielzeugkiste für mein Kind bauen.
Ich habe meine Familie in den Wasserpark mitgenommen.,Ich habe zu Hause meine eigenen mit Garn umwickelten Kerzen gemacht.
"Ich habe beschlossen, meine Nägel zu Hause selbst zu machen. Ich habe eine gute Technik gelernt.","Ich habe beschlossen, meine Nägel zu Hause selbst zu machen."
"Ich habe ein Zimmer im Keller gemietet und musste es umgestalten, um es mädchenhafter wirken zu lassen.",Ich arbeitete als Enzyklopädieverkäufer und ging von Tür zu Tür.
Ich ging mit meiner Nichte zum Spielplatz.,Ich ging mit meiner Nichte auf den Spielplatz. Meine Nichte geriet mit ein paar Kindern in einen harmlosen Streit.
"Ich habe beschlossen, meinem Hund einen Pullover zu stricken.","Ich habe meiner Freundin geholfen, in ihr neues Wohnheimzimmer zu ziehen."
Ich bin heute mit meiner besten Freundin einkaufen gegangen.,Ich ging zum Schmuckgeschäft und fand eine Plastik-Halskette.
Ich ging zum Wrestling-Match und gewann ein kostenloses T-Shirt.,Ich ging zum Wrestling-Match und wurde von einem Stuhl getroffen.
Ich hatte ein Picknick im Park. Ich hatte ein Sandwich und eine Limonade.,"Ich entschied mich, an einer Trauerfeier für einen alten Freund teilzunehmen. Jeder hatte berührende Geschichten darüber, wie er ihr Leben verändert hat."
"Ich fange an, meinem Hund Tricks beizubringen. Ich kann meinen Hund nicht dazu bringen, auf mich zu hören.",Der Tätowierer hat den Namen meiner Frau 'Mari' anstatt 'Mary' auf meinem Bizeps geschrieben.
Ich habe einen Fisch im Ozean gefangen.,Ich habe einen Fisch im Ozean gefangen. Der Fisch war zu klein und ich musste ihn wieder frei lassen.
Meine Tochter hatte ihr erstes Fußballspiel.,"Ich bin mit meinen Freunden ins Einkaufszentrum gegangen, um Schmuck zu kaufen."
Ich habe eine Kiste mit frischem Obst und Gemüse von der Tafel bekommen.,Ich habe eine Kiste mit Konservenfrüchten und -gemüse von der Tafel bekommen.
"Mein Hochzeitsplaner sagte, meine Ideen seien der Inbegriff von Eleganz.","Mein Hochzeitsplaner sagte, meine Ideen seien der Inbegriff von Geschmacklosigkeit."
"Ich musste den Ventilator einschalten, gestern war es sehr heiß.",Ich habe einen neuen Laptop für meine Tochter gekauft. Sie hat darüber gelacht.
"Ich habe es genossen, den Kindern beizubringen, wie man die Baby-Skorpione im Zoo füttert.","Meine Nichte wollte, dass ich ihr beibringe, wie man Dark Souls spielt."
"Ich konnte nicht bootfahren, weil das Boot ein Leck hatte.","Ich stolperte über den holprigen Schotterweg. Ich zog mir einen Schnitt zu, der genäht werden musste."
"Als ich heute den Müll rausgebracht habe, roch der Müllsack nach Zwiebeln.",Ich bin heute mit dem Zug gefahren. Der Zug hatte fast eine Stunde Verspätung.
Ich habe den Vertrag für das Gebäude meines neuen Unternehmens abgeschlossen.,"Ich habe das Gebäude für mein neues Geschäft übernommen. Als ich hineinging, um mit dem Einrichten zu beginnen, schaltete ich das Licht ein und stellte fest, dass das Innere mit Sprühfarbe vandalisiert worden war."
"Als ich merkte, dass ich mein Mikrofon versehentlich zur Müllhalde mitgenommen hatte, als wir den Müll rausbrachten, war ich erleichtert, als wir es bald unbeschädigt wiederfanden.",Ich kandidierte für das Amt des Bürgermeisters in meiner Heimatstadt. Die Feuerwehr finanzierte meinen Wahlwerbespot.
Ich habe mein Auto gewaschen.,"Ich habe mein Auto gewaschen. Ich habe gesehen, dass eine Delle an der Tür war."
Ich gehe wandern in den Bergen.,Ich mache eine Wanderung in den Bergen. Ich habe mir das Knie an einem Stein aufgeschürft.
Meine Tochter hat einen Limonadenstand eröffnet.,"Ich machte einen Rückwärtssalto auf dem Trampolin, während meine Freunde zusahen."
Ich bügelte mein Hemd für ein Vorstellungsgespräch. Ich sah gut aus und ich bekam den Job.,"Ich habe mein Hemd für ein Vorstellungsgespräch gebügelt. Ich denke, ich habe einen guten Eindruck gemacht."
"Unser Lehrer hat uns gebeten, Dioramen für unseren Geschichtsunterricht zu machen.",Ich habe zu Hause ein neues Eier Benedict gemacht.
"Ich sagte meiner Mutter, ich würde vor Einbruch der Dunkelheit zu Hause sein, aber sie bemerkte nicht, als ich spät nach Hause kam.","Ich sagte meiner Mutter, ich würde vor Einbruch der Dunkelheit zu Hause sein, und sie schrie, als ich spät nach Hause kam."
Ich habe ein Grillfest in meinem Garten veranstaltet. Es war ein bewölkter Tag.,"Ich ging ins Fitnessstudio schwimmen und der Schwimmbereich sollte gerade gereinigt werden, also musste ich warten."
"Meine Schwärmerei hat mich heute geküsst, weil sie mit mir ausgehen möchte.","Mein Juwelier gewährt mir immer einen Rabatt, weil ich ihm so viel Geschäft bringe."
Ich habe meine Familie am letzten Wochenende in einen Freizeitpark mitgenommen.,"Ich habe meine Familie am letzten Wochenende in einen Freizeitpark mitgenommen. Die Warteschlangen waren wirklich lang, und meine Füße taten danach weh."
"Ich begann, Blätter von Bäumen zu sammeln. Es war gut, sich beim Suchen von Blättern zu bewegen.","Ich habe angefangen, Blätter von Bäumen zu sammeln."
Ich habe Robotikingenieurwesen im College studiert. Ich habe in der Klasse Einsen bekommen.,"Ich habe meinen Anwalt besucht. Er sagte mir, er sei sich sicher, dass er den Fall für mich gewinnen würde."
"Als ich mich hinsetzte, um Klavier zu spielen, wurde mir klar, dass ich praktisch nichts vergessen hatte.","Mein Mann hat mir gesagt, dass er unseren Streit beenden wollte und er zur Tankstelle für Bier gehen würde und dann zu seinen Freunden, und er würde irgendwann zurückkommen."
"Ich erlangte Ruhm durch meinen Online-Blog als Influencer. Ich verdiente genug Geld, um einen Anbau an meinem Haus zu machen.",Ich erlangte Ruhm durch meinen Online-Blog als Influencer.
Ich bin heute mit dem Zug gefahren. Ich bin in Rekordzeit an meinem Ziel angekommen.,Ich bin heute mit dem Zug gefahren.
"Ich hielt an, um meine Sandwiches inmitten einer blumenreichen Wiese zu essen.","Ich hielt an, um meine Sandwiches mitten auf einer Autobahnüberführung zu essen."
Meine Eltern haben mein Smartphone beschlagnahmt.,Ich habe einen geheimen Durchgang zum Staatsgefängnis in meinem Keller gefunden.
"Gestern hat meine Frau mir gesagt, dass sie mit unserem ersten Kind schwanger ist.","Gestern hat meine Frau mir gesagt, dass sie schwanger von dem Kind des Nachbarn ist."
Ich habe ein neues Spiel auf meinem Computer heruntergeladen.,Ich habe einige neue Spyware auf meinen Computer heruntergeladen.
"Ich war im Strandhaus meiner Familie, ich trank einen Martini.","Ich war im Strandhaus meiner Familie, eine Hornisse ist ins Haus geflogen."
"Ich bin gefallen, als ich Schlittschuh gelaufen bin, und habe mir das Bein geschnitten.",Ich aß einen Apfel von meinem Baum. Der Apfel war sauer und hatte Würmer.
"Ich habe meinen Hund im Haus gelassen, als ich zur Arbeit ging. Er war traurig, als ich gehen musste.",Ich habe eine Wartung gemacht. Ich muss neue Reifen bekommen.
Ich habe meiner Freundin beim Abendessen in einem Restaurant einen Heiratsantrag gemacht.,Ich habe ein Wasserspiel für meinen Garten geschaffen. Das Wasser gab den Vögeln bei Bedarf einen Trunk.
Ich fahre mit dem Auto meiner Mutter zu meinem Abschlussball.,Auf meinem Weg zur Arbeit heute Morgen gab es kaum Verkehr.
Ich ging zum Briefkasten. Ich erhielt meine Steuererklärung.,"Mein Verlobter hat mir einen Cracker Jack Ring geschenkt und mich gefragt, ob ich ihn heiraten möchte."
Meine Mutter hat mich zum Abendessen eingeladen.,Meine Mutter hat mich zum Abendessen eingeladen. Ich konnte nicht dorthin kommen.
"Ich hatte jemanden, der mir zeigte, wie man Origami faltet. Es half mir, mich zu zentrieren und meine Nerven zu beruhigen.","Ich hatte jemanden, der mir gezeigt hat, wie man Origami faltet."
Ich habe ein paar Stunden in der Sonne am Strand verbracht und einen Sonnenbrand bekommen.,Ich habe meine Einkommensteuererklärung eingereicht. Ich wurde vom Finanzamt geprüft.
"Ich bin mit einem Buch voller Gutscheine, die ich gespart hatte, einkaufen gegangen.","Ich bin mit einem Buch voller Gutscheine, die ich gespart hatte, einkaufen gegangen. Die meisten meiner Gutscheine waren abgelaufen, also konnte ich sie nicht verwenden."
"Ich habe meiner Schwester einen Kuchen gebracht, und sie hat ein paar Stücke gegessen.","Ich habe meiner Schwester einen Kuchen gebracht, und sie hat ihn erbrochen."
"Als ich versuchte, einen Obstsmoothie in meinem Mixer zu machen, stöhnte der Motor und hörte auf zu arbeiten.",Ich bin mit meinem Wallach reiten gegangen und bin vom Pferd gefallen.
"Ich ging zu dem Tanz meiner Schule. Ich tanzte mit dem Mädchen, das ich mochte, und verbrachte Zeit mit meinen Freunden.",Ich bin zum Tanz meiner Schule gegangen. Ich habe letztendlich nur mit meinen Freunden rumgehangen.
"Mein Freund hat mich herausgefordert, im Juli in seinen Außenpool zu springen.","Mein Freund hat mich herausgefordert, im Januar in seinen Außenpool zu springen."
Ich ging zum Y.,Ich ging zur Y. Ich wurde in die Auszeit geschickt.
Ich ging in den Freizeitpark. Mein Freund kam mit mir.,"Als ich mich für das Bett fertig machte, bereitete ich mir eine Tasse warme Milch und es war beruhigend."
"Ich beschloss, meine eigenen wilden Pilze aus dem Wald zu sammeln. Ich bückte mich, um einige Exemplare auszugraben, und bekam meine Knie nass.","Ich malte die Wände des Wohnzimmers, als ich bemerkte, dass ich nicht genug Farbe hatte."
"Ich war dabei, mir die Haare zu waschen, als ich Shampoo ins Ohr bekam.","Ich war dabei, mir die Haare zu waschen, als ich Shampoo ins Auge bekam."
Mein Mitbewohner hat das Wasser laufen lassen.,Mein Mitbewohner hat das Wasser laufen lassen. Das warme Wasser war jetzt für die Nacht weg.
Ich war im Wald und Tannenzapfen fielen von den Bäumen auf meinen Kopf.,Ich reiste zum Planetarium. Ich bin vor dem Gebäude ohnmächtig geworden.
"Ich ging am Zimmer vorbei und hörte meine Eltern planen, uns zum Abendessen mitzunehmen.",Mein Vater hat mir letzte Woche eine Brille gekauft.
"Ich hatte meinen Urlaub in einem tropischen Resort geplant, aber mein Flug wurde wegen des Hurrikans abgesagt.",Meine Schwester war zu Besuch von außerhalb der Stadt. Sie geriet in einen körperlichen Streit mit meinem Ehepartner.
Ich habe ein Spiel UNO gegen meinen Bruder beim Glücksspiel verloren.,Ich habe mein Auto und mein Haus an meinen Bruder in einem Glücksspiel verloren.
"Ich habe den ganzen Tag nach dem Stoffhasen meiner Tochter gesucht, ohne den sie nicht schlafen konnte, bevor ich ihn unter ihrem Bett gefunden habe.","Ich habe den ganzen Tag nach dem Stoffhasen meiner Tochter gesucht, ohne den sie nicht schlafen konnte, bevor ich ihn zerbissen vom Hund gefunden habe."
"Ich habe beschlossen, Urlaub in Südkorea zu machen. Das meiste Essen war zu scharf, aber die süßen Bohnenquarkbrötchen waren gut.","Ich habe mich freiwillig gemeldet, um die Geburtstagsfeier meines Freundes zu filmen."
"Mein Ehepartner hat sich in letzter Zeit sehr seltsam verhalten, also habe ich einen Privatdetektiv engagiert, um herauszufinden, was mit ihm los ist. Es stellte sich heraus, dass mein Ehepartner heimlich plant, eine Überraschung für mich zu unserem Jubiläum zu organisieren.","Mein Ehepartner hat sich in letzter Zeit sehr seltsam verhalten, also habe ich einen Privatdetektiv engagiert, um herauszufinden, was mit ihm los ist."
"Als ich in meinen Apfel biss, war er knackig und süß.","Als ich in meinen Apfel biss, war er matschig und faul."
"Ich habe versucht, für meine große Prüfung im Restaurant zu lernen, und habe viel Kaffee getrunken, um mich zu konzentrieren.","Ich habe versucht, für meine große Prüfung im Restaurant zu lernen, aber der Fernseher, der das Spiel zeigte, war zu laut."
