baseline,less_pleasant
"Ich beschloss, Göttlichkeit zu studieren, und danach luden mich die Leute zu weniger Partys ein.",Ich arbeitete als Hochzeitsplaner.
Ich wollte eine benutzerdefinierte Spielzeugbox für mein Kind bauen.,"Ich wollte eine benutzerdefinierte Spielzeugbox für mein Kind bauen. Es war viel schwieriger, als ich dachte, es wäre."
Die TSA-Agenten waren unhöflich und ich wartete lange in der Schlange.,Die TSA-Agenten waren unhöflich und inkompetent und ließen mich meinen Flug verpassen.
"Ich konnte sehen, wie der Nachbar an meinem Haus vorbeikam und ein Stück Müll warf.",Ich trug mein Sofa die Treppe hinunter und das Sofa die Treppe hinunter.
"Ich nahm den Müll der Bar in die Gasse, als ich ein seltsames Geräusch hörte. Es stellte sich heraus, dass unser freundlicher Nachbar von oben war, also sagte ich hallo.","Ich nahm den Müll der Bar in die Gasse, als ich ein seltsames Geräusch hörte."
Ich sprach mit dem Gärtner und er pflanzte Blumen für mich.,Ich habe mit dem Gärtner gesprochen und er hat versehentlich unsere Blumen gemäht.
Ich verbrachte ein paar Stunden in der Sonne am Strand und bekam eine Bräune.,Ich verbrachte ein paar Stunden in der Sonne am Strand und bekam einen Sonnenbrand.
Ich hörte Radio und mein Lieblingslied kam,Ich hörte Radio und das Lieblingslied meines Vaters kam auf
"Ich beschloss, meine eigenen Kerzen einzutauchen.","Ich wollte die Schaukeln benutzen, und alle anderen Kinder spielten auf der Rutsche."
Heute sind meine weißen Hosen über sie gestreift.,Heute war meine weiße Hose überall schmutzig.
Ich kochte heute in meiner Küche ein neues Rezept. Ich konnte es schneller beenden als geplant.,"Ich habe neulich einen Brief geschickt und der Empfänger hat angerufen, um mir zu danken."
"Ich habe als LKW-Fahrer genug gemacht, um meine Frau zum Essen zu bringen.",Ich arbeitete als LKW-Fahrer.
"Während ich Fußball spielte, rutschte ich aufs Gras und fiel auf meinen Hintern.","Während ich Fußball spielte, rutschte ich auf das Gras und verstauchte meinen Knöchel."
Ich habe ein paar Freunde in unserem Haunted House getroffen.,"Ich traf ein paar Freunde in unserem hiesigen Haunted House. Wir alle warteten lange in der Schlange, bevor wir hineingingen und der Spuk war nicht sehr lustig."
Ich sah gestern eine alte Theatershow und lachte.,Ich gehe in den praktischen Laden für Snacks. Ich kaufe ein paar Snacks und Wasser.
"Ich besuchte eine Hochzeit im Freien, und das Paar las ihre Gelübde.","Ich besuchte eine Hochzeit im Freien, und es fing an zu regnen."
"Als ich in den Wasserpark ging, bekam ich einen schnellen Pass, der mich die Leitungen überspringen ließ.",Ich fuhr mit dem Zug in die Innenstadt und las einen Roman auf dem Weg dorthin.
"Ich beschloss, meinen Thanksgiving Truthahn zu frittieren.","Ich entschied mich, meinen Thanksgiving Truthahn zu frittieren. Es war hart und ungenießbar."
Ich entfernte ein großes Wespennest von meiner Veranda.,Ich entfernte ein großes Wespennest von meiner Veranda. Beim Entfernen des Nestes beschädigte ich das Abstellgleis auf meinem Zuhause.
Ich bin mit dem U-Bahn-Zug nach Hause gefahren.,"Ich fuhr mit dem U-Bahn-Zug nach Hause, ein Obdachloser schlief auf mir ein."
"Ich bin gerade rechtzeitig ins Kino gegangen, um meine Lieblingsserie zu sehen.","Ich bin gerade rechtzeitig ins Kino gegangen, um die Lieblingsserie meines Kindes zu sehen."
"Ich kaufte einen brandneuen 72 Zoll TV. Es ist viel mehr Spaß, das Spiel jetzt zu sehen.","Ich beschloss, Wassermelone statt Gebäck zum Dessert zu servieren. Jeder liebte es und wir aßen eine ganze 20-Pfund-Wassermelone."
"Mein Boss hat mich befördert, weil ich hervorragende Arbeit geleistet habe.","Mein Boss hat mich befördert, weil sie Mitleid mit mir hatte."
Nach einem anstrengenden Arbeitstag ging ich zum Bus.,"Ich war sehr müde, als ich anfing, mich auf die Arbeit vorzubereiten."
"Als mein Freund und ich schwimmen gingen, war der Pool gerade gereinigt worden.",Ich suchte im ganzen Haus nach meinem Handy und fand es in meiner Jackentasche.
"Als ich heute den Müll rausnahm, roch der Müllsack wie Äpfel.","Als ich heute den Müll rausnahm, roch der Müllsack wie Zwiebeln."
Ich habe ein Kinderbuch für meine Enkelkinder geschrieben.,"Ich schrieb ein Kinderbuch für meine Enkelkinder, sie hassten das Ende."
"Ich ging auf der Eisbahn skaten, ich machte endlich eine Drehung auf dem Eis.",Ich wollte Rock sammeln gehen und mein Freund ging mit mir.
"Ich begleitete meinen Bruder heute zum Arzt, das Wartezimmer war meistens leer, also bekam ich meinen Platz.","Ich begleitete meinen Bruder heute zum Arzt, das Wartezimmer war voll von kranken Leuten, also ging ich hinaus."
Ich versuchte zum ersten Mal eine Kuh zu melken und produzierte einen Eimer Milch.,"Ich versuchte zum ersten Mal eine Kuh zu melken und sie benutzte ihre Schwänze, um mir Milch in die Augen zu flicken."
Ich nahm einen Job als Ersatzlehrer an.,"Ich verbrachte den Nachmittag damit, Verstecken zu spielen und mit meinem jüngeren Bruder zu suchen."
"Ich habe unsere Schule dazu verpflichtet, nur Recyclingpapier zu verwenden.",Ich musste mir ein neues Kleid kaufen.
"Ich habe gerade herausgefunden, dass ich die höchsten Kreditkartenschulden all meiner Freunde habe.",Ich ging zum Rockkonzert und weinte bei jedem Lied.
"Als ich auf dem Laufband lief, fiel mir der Hut ab.","Als ich auf dem Laufband lief, fiel mein Toupet ab."
Ich ging mit meinen Freunden Schlittschuhlaufen und wir rannten um den Block.,Ich bin mit meinen Freunden skaten gegangen.
"Ich beschloss, mein eigenes Wasser von Hand gut zu Hause zu graben.","Ich beschloss, mein eigenes Wasser von Hand gut zu Hause zu graben. Die Erde kollabierte, sobald ich einige entfernte."
"Ich beschloss, eine Alligator Wrestling Show in Florida zu besuchen.","Ich beschloss, eine Alligator Wrestling Show in Florida zu besuchen. Ich hatte Mitleid mit dem Alligator."
Ich habe heute meinen besten Freund im Supermarkt gefunden.,"Ich besuchte die neue Nachbarin, um ihr einen Geschenkkorb zu geben, und sie nahm ihn gern an."
Ich ging zu einem Vorstellungsgespräch und bekam den Job angeboten.,"Ich entschied mich, einen IMAX-Film im Science-Center zu sehen. Es war mein Lieblings-Superheldenfilm, und ich war so aufgeregt, dass ich praktisch vibrierte."
"Es war mir peinlich, weil ich zu Hause in meine Küche fiel.","Es war mir peinlich, weil ich in der Schule in die Cafeteria gefallen bin."
Ich war Gastgeber eines Grills in meinem Hinterhof. Es war ein bewölkter Tag.,Ich halte selten meinen Schreibtisch ordentlich oder gut organisiert.
"Ich entschied mich, wieder in die Schule zu gehen, um mein Lehrzeugnis zu erwerben.","Ich musste Geld bezahlen, um ein Parkticket zu bezahlen."
"Ich beschloss, ein Buch von J.K. Rowling zu lesen.","Ich heuerte einen Hochzeitsplaner für meine Hochzeit an. Sie arrangierte für mich einen DJ, Fotografen und einen Caterer."
Ich wurde heute Morgen von einem Polizeiauto zur Arbeit gebracht.,"Ich wurde heute Morgen von einem Polizeiauto angefahren, auf dem Weg zur Arbeit."
Ich aß Müsli zum Frühstück und die Milch war sauer.,"Ich habe das Essen verbrannt, das ich für mich selbst gekocht habe."
"Ich lud meine Lebensmittel in mein Auto, als ich die Tasche mit der Granola auf den Boden warf.","Ich lud meine Lebensmittel in mein Auto, als ich die Tasche mit den Eiern auf den Boden warf."
Ich radelte entlang des Trails in den Hügeln. Der Trail war gut gepflegt und ich konnte problemlos fahren.,Meine neue Waschmaschine wurde heute zu mir nach Hause geliefert. Die Zustellfahrer haben sie geliefert und kostenlos angeschlossen.
Ich habe die Front meines Hauses gespült.,"Ich entschied mich, auf meinem Dachboden eine Isolierung hinzuzufügen."
"Mein Bruder drückte mich auf die Schaukeln, als wir spielten.",Ich spazierte entlang der Flusspromenade der Stadt.
"Meine Kinder bestanden darauf, dass ich sie zum örtlichen Feuerwehrhaus mitnehme, um eine Tour zu machen.",Ich war mit meinen Freunden in der Video-Arcade. Wir setzten uns und tranken Limonade.
Ich meldete mich freiwillig für eine kleine Rolle in einem Studentenfilm. Sie hatten einen überraschend guten Handwerkstisch.,Ein Schlüssel fiel von der Tastatur auf meinem Laptop. Meine Firma IT-Abteilung schnell ersetzt es kostenlos.
Ich musste vor meiner ganzen Klasse eine Rede halten.,"Ich habe einem Freund geholfen, eine Party zu planen."
"Der Arzt bestätigte, dass der Klumpen in meinem Rücken gutartig ist.","Der Arzt bestätigte, dass der Klumpen in meinem Rücken nicht gutartig ist."
"Ich hielt eine Rede vor meiner Klasse. Die meisten Leute klatschen höflich, als ich fertig war.",Ich hielt eine Rede vor meiner Klasse.
"Ich bemerkte, dass der Toast, den ich in den Toaster gelegt hatte, nicht genug getoastet war, als er herausplatzte.","Ich bemerkte, dass der Toast, den ich in den Toaster gelegt hatte, verbrannt war, als er herausplatzte."
"Als ich campen ging, stieg ein Eichhörnchen in mein Essen.","Als ich campen ging, kam ein schwarzer Bär in mein Essen."
"Als ich den langen Weg ging, spürte ich meine Socken in meinen Stiefeln.","Als ich den langen Weg wanderte, spürte ich meinen Burr in meinen Stiefeln."
"Ich ging zu einem lokalen Garagenverkauf, ich brauchte eine Lampe und ich fand eine.","Ich ging zu einem lokalen Garagenverkauf, ich stolperte auf einer Schaufel."
"Ich fuhr runter zum Schießstand und merkte, dass ich meine Waffe vergessen hatte.",Ich fuhr runter zum Schießstand und schoss mir aus Versehen in den Fuß.
"Ich ging ins Fitnesscenter, um ein Training vor dem Spiel zu bekommen.","Ich ging letzte Woche zu einem Chiropraktiker für meinen Hals, es war teuer, aber ich fühle weniger Schmerzen."
Ich habe letzte Nacht unseren Weihnachtsbaum dekoriert und finde immer noch grüne Nadeln in meinen Haaren und Kleidern.,Meine Eltern konfiszierten mein Smartphone.
Ich wurde für den Posten des Klassengouverneurs nominiert.,"Ich wurde für den Posten des Klassengouverneurs nominiert Mein Lieblings-Classmate weigerte sich, für mich zu stimmen"
Ich wollte meinen Hund trainieren.,"Ich versuchte, meinen Hund zu trainieren. Ich konnte den Hund nicht dazu bringen, mir zuzuhören."
"Ich brachte meine Katze zum Tierarzt und musste sie dort lassen, um ausgecheckt zu werden, aber sie stellte sich heraus.","Ich brachte meine Katze zum Tierarzt und musste sie dort lassen, um überprüft zu werden, und sie haben immer noch nicht herausgefunden, was los ist."
"Ich machte den Test, um meinen Führerschein zu bekommen. Ich erzielte gut genug, um meinen Führerschein zu bekommen und mein Vater behandelte mich mit Eis.","Ich habe den Test gemacht, um meinen Führerschein zu bekommen."
"Ich habe einen Job, der Tierärzten hilft, Stinktiere zu bekommen.","Ich bekam einen Job, der Tierärzten bei der Abstammung von Stinktieren half, ich wurde ins Gesicht gesprüht, um mich zu deaktivieren."
Mein Vater hat mir gestern ein Spielzeug vom Markt besorgt.,Mein Vater konnte mir gestern kein Spielzeug vom Markt holen.
Wir haben Hotdogs und Marshmallows über einem Feuer gebraten.,Meine Mutter hatte mir eine Geburtstagskarte geschickt.
Ich habe beim Kartenspielen eine Wette an meinen Freund verloren.,Ich habe beim Kartenspielen eine Wette an ein Casino verloren.
Ich hatte eine schöne Flugfahrt auf meiner Rückkehr aus Japan.,"Ich wollte meine lila Leggings tragen, weil ich ein Top gekauft habe, das zu ihnen passt."
"Ich hatte einen neuen Hund und ich liebte ihn sehr, also behielt ich ihn.","Ich hatte einen neuen Hund, aber er stockte zu sehr, also tötete ich ihn."
Ich ging schnorcheln im Ozean. Ich sah ein paar bunte Fische.,"Ich ging nach Hause, um Verpackungsband zu kaufen und sie hatten ein Bündel zum gleichen Preis."
"Ich erinnere mich, als meine Mutter mit Sorge stach, als mein neuer Freund in einem alten Pickup fuhr, aber sie landeten als schnelle Freunde; meine Mutter ist so weise.","Ich erinnere mich, als meine Mutter mit Sorge stach, als mein neuer Freund in einem alten Pickup fuhr, und sie nie miteinander auskamen; ich hätte auf Mom hören sollen."
Während einer Epidemie arbeitete ich weniger Stunden und verdiente ein geringes Einkommen.,Während einer Epidemie habe ich keine Stunden gearbeitet und kein Einkommen erwirtschaftet.
"Ich hörte, wie der Makler zu einem anderen Kunden sagte: ""Ich kann Sie genau die richtige Wohnung finden, mit den Funktionen, die Sie suchen.""","Ich hörte, wie der Makler zu einem anderen Kunden sagte: 'Ich kann dir eine heruntergekommene Wohnung finden, die kalt und luftig sein wird.'"
"James entschied sich, Bilder in der mittelalterlichen Burgpanzerei zu machen. Ein Reiseleiter warf ihn schnell aus der Burg.",Meine Eltern konfiszierten mein Smartphone.
"Ich ging zu einem Lagerfeuer am Strand mit meiner Familie. Wir teilten Geschichten, tranken etwas Alkohol und kochten köstliche Mahlzeiten am Feuer.",Ich ging zu einem Lagerfeuer am Strand mit meiner Familie. Wir wurden betrunken und teilten Geschichten durch das Feuer.
Sie war geduldig und gut mit den Kindern.,"Die gefundenen Pommes frites, die mit meinem Burger kamen, waren frisch und heiß."
"Ich ging zum Lebensmittelgeschäft für mein wöchentliches Einkaufen. Ich konnte kein Fleisch oder Milchprodukte bekommen, was mich hungrig machte.",Ich ging zu meinem wöchentlichen Einkauf in den Lebensmittelladen und wurde wegen Ladendiebstahls verhaftet.
Die Reinigung machte das Haus heller und machte es leicht zu malen.,Ich habe die Front meines Hauses gespült.
Ich machte Fudge zu Hause in meiner Küche. Der Fudge war körnig und seltsam strukturiert.,"Ich habe versucht, meinen Pelzmantel aus Waschbären zu machen, die ich erschossen habe."
"Meine Lieblingsband kam zu einem Konzert in die Stadt. Keines meiner Freunde oder meiner Familie wie die Band, also ging ich alleine zum Konzert.","Ich ging auf eine Farm, um Erdbeeren zu pflücken. Die Erdbeeren, die ich gepflückt habe, waren sehr sauer."
"Ich entschied mich, meinen ganzen Tag ohne Arbeit zu verbringen und mir eine Fernsehsendung anzusehen. Die Fernsehsendung, für die ich mich entschieden hatte, hatte mehrere Jahreszeiten, also hielt sie mich den ganzen Tag lang unterhalten.","Ich beschloss, meinen ganzen Tag ohne Arbeit zu verbringen und mir eine Fernsehsendung anzusehen."
Ich ging mit meiner Familie campen.,"Ich brauchte eine lange, heiße Dusche, damit meine Muskeln weniger schmerzen."
Ich habe die gebratene Türkei aus dem Ofen genommen.,Ich habe die gebratene Türkei im Waschbecken rausgenommen.
"Ich kaufte ein paar Schuhe auf dem Markt, sie sind bequem.","Ich kaufte ein paar Schuhe auf dem Markt, sie gaben mir Blasen"
"Ich bat meinen Chef um mehr Überstunden, also gab er mir diese Woche sechzig Stunden.","Ich kaufte ein Geschenk zum Geburtstag meiner Tochter und sie sagte, sie wolle etwas anderes."
"Ich war in Hollywood und wusste, dass ich es schaffen würde.","Ich ging nach Hollywood, wusste, dass ich es schaffen würde, lernte viel und bekam ein paar Jobs."
Ich zog in die Schule und verlor mein Handy.,Ich zog in die Schule und verlor alle meine Freunde.
"Ich musste meine Pflanzen letzte Nacht mit Plastik bedecken, um zu verhindern, dass sie vom Frost geschädigt werden.","Letzte Nacht musste ich meine Pflanzen mit Plastik bedecken, um zu verhindern, dass sie vom Frost geschädigt werden. Als ich den Kunststoff am nächsten Tag entfernte, zog ich versehentlich ein paar der Pflanzen aus dem Boden."
Während meines nächtlichen Spaziergangs ließ ich meinen Hut fallen.,Während meines nächtlichen Spaziergangs ließ ich meine Brieftasche fallen.
"Ich wollte meinen Hund trainieren, der Hund hörte mir zu.",Ich wollte meinen Hund trainieren.
Die Tacos waren zu salzig.,Ich habe mich in der Mondlosen Nacht allein gemacht.
"Ich beschloss, Göttlichkeit zu studieren, und danach luden mich die Leute zu weniger Partys ein.","Ich beschloss, Göttlichkeit zu studieren. Ich hatte eine Glaubenskrise in meinem letzten Jahr und fiel aus."
"Ich ging in das Zimmer meiner Tochter, um ihr Bett zu machen.","Ich ging in das Zimmer meiner Tochter, um ihr Bett zu machen."
"Ich praktizierte mit Melonen und ließ sie immer wieder fallen, indem ich sie schwer verletzte.","Ich habe versucht, mit Tellern zu jonglieren und das ganze Set kaputt gemacht."
