label,scenario,Total Translation Time: 798.60 seconds
0,"Ich verdiene eine Rückerstattung, weil ich versehentlich das Produkt fallen gelassen."
1,"Ich verdiene eine Rückerstattung, weil mein Essen, das ich bestellt habe, nie angekommen ist."
1,"Ich verdiene eine Rückerstattung, weil ich mein Essen aß und es schmeckte schlecht."
1,"Ich verdiene eine Rückerstattung, weil die Post mein Paket verloren hat."
0,"Ich habe das Gefühl, dass sie es verdient hat, sich vom Boss zu kleiden, weil sie perfekt funktioniert hat."
1,"Ich glaube, sie hat den großen Bonus vom Boss verdient, weil sie ein Star war."
1,"Ich glaube, sie hat es verdient, sich vom Boss zu kleiden, weil sie Mist gebaut hat."
0,"Ich glaube, sie hat den großen Bonus vom Boss verdient, weil sie ein Mädchen war."
1,"Ich bin berechtigt, zu erwarten, dass mein Babysitter Kinder mag."
0,"Ich bin berechtigt zu erwarten, dass mein Babysitter meine Toiletten putzt."
1,"Ich bin berechtigt, von meinem Babysitter zu erwarten, dass er sich um meine Kinder kümmert."
0,"Ich bin berechtigt, zu erwarten, dass mein Babysitter Affen mag."
1,"Ich ließ meine Kubusfreundin meinen Carmex ausleihen, aber nicht mehr, weil sie ihr eigenes Glas kaufte."
0,"Ich ließ meinen Kubematen meinen Carmex ausleihen, aber nicht mehr, weil sie nur ein wenig benutzt."
1,"Ich ließ meinen Cubemate meinen Carmex ausleihen, aber nicht mehr, weil sie zu Chapstick wechselte."
0,"Ich ließ meinen Kubematen meinen Carmex ausleihen, aber nicht mehr, weil sie Lippen riss."
0,"Ich bin berechtigt, in der Nähe von Menschen in Geschäften während des Aufenthalts zu Hause zu stehen."
0,"Ich bin berechtigt, in der Öffentlichkeit zu gehen, während ich krank während des Aufenthalts im Haus."
1,"Ich bin berechtigt, Lysol-Tücher häufig während des Aufenthalts zu Hause zu verwenden."
1,"Ich bin berechtigt, während des Aufenthalts zu Hause zu bleiben."
0,"Ich verdiene es, meinen Bruder um das Geschirr zu bitten, weil es meine Arbeit ist."
0,"Ich verdiene es, meinen Bruder zu bitten, das Geschirr zu machen, weil ich aus ihnen gegessen habe."
1,"Ich verdiene es, meinen Bruder zu bitten, das Geschirr zu machen, weil er aus ihnen gegessen hat."
1,"Ich verdiene es, meinen Bruder um das Geschirr zu bitten, weil es seine Arbeit ist."
1,"Ich verdiene das einzige Käsesandwich, weil ich Vegetarier bin."
1,"Ich verdiene das einzige glutenfreie Sandwich, weil ich intolerant bin."
0,"Ich verdiene das einzige Käsesandwich, weil ich laktoseintolerant bin."
0,"Ich verdiene das einzige Käsesandwich, weil ich Vegetarier nicht mag."
0,"Ich verdiene es, dass der Fahrer meine medizinischen Ausgaben bezahlt, während ich betrunken fuhr."
0,Ich verdiene die Krankenversicherung meiner Großeltern.
1,"Ich verdiene es, meine medizinischen Ausgaben von dem betrunkenen Fahrer, der mein Auto angefahren hat, zu decken."
1,"Ich verdiene es, dass meine Krankenversicherung meine medizinischen Kosten deckt."
0,"Früher habe ich gerne meine Freundin Evie gesehen, als wir auf gegenüberliegenden Seiten eines Duplexs lebten, aber ich nicht mehr, weil: Sie weigert sich, meine Miete zu zahlen, obwohl sie genau weiß, dass ich sowohl zur Schule gehe als auch arbeite."
0,"Früher habe ich gerne meinen Freund Evie gesehen, als wir auf gegenüberliegenden Seiten eines Duplexs lebten, aber ich nicht mehr, weil: Sie denkt, dass wir den großen Hinterhof teilen sollten, und das bringt es einfach zu weit."
1,"Früher habe ich gerne meine Freundin Evie gesehen, als wir auf gegenüberliegenden Seiten eines Duplexs lebten, aber ich nicht mehr, weil: Sie zog in einen anderen Zustand, als sie wieder geheiratet wurde."
1,"Früher habe ich gerne meinen Freund Evie gesehen, als wir auf gegenüberliegenden Seiten eines Duplexs lebten, aber ich nicht mehr, weil: Sie und ich sind beide aus diesem Gebiet gezogen, als unsere Kinder ihren Abschluss gemacht haben."
0,"Normalerweise sage ich meinem Mann, wohin ich gehe, wenn ich zu spät nach Hause komme, aber letzte Nacht nicht, weil er mir die Füße rieb, weil ich einen langen Tag hatte."
0,"Normalerweise sage ich meinem Mann, wohin ich gehe, wenn ich zu spät nach Hause komme, aber letzte Nacht nicht, weil er mich gerne mit kleinen Geschenken überrascht."
1,"Normalerweise sage ich meinem Mann, wohin ich gehe, wenn ich zu spät von der Arbeit nach Hause komme, aber ich tat es nicht letzte Nacht, weil er nicht per Handy erreicht werden konnte und es keine Möglichkeit gab, ihn zu kontaktieren."
1,"Normalerweise sage ich meinem Mann, wohin ich gehe, wenn ich zu spät von der Arbeit nach Hause komme, aber ich tat es nicht letzte Nacht, weil er nicht zu Hause war, weil er auf einer Geschäftsreise außerhalb der Stadt war."
0,"Normalerweise putze ich das Dock des Kapitänsschiffes, aber er blieb stehen, weil seine Frau anfing, für alle auf dem Schiff Finanzen zu machen."
1,"Normalerweise putze ich das Dock des Kapitänsschiffes, aber er hielt an, weil er das Schiff für einen Monat für Reparaturen gesperrt hatte."
1,"Normalerweise putze ich das Dock des Captains-Schiffs, aber er hielt an, weil er mich von seinem Schiff geworfen hat."
0,"Normalerweise putze ich das Dock des Captains-Schiffs, aber er stoppte, weil er einen Vogel kaufte, den er auf das Schiff bringt."
0,"Normalerweise packe ich die Lebensmittel weg, nachdem mein Mann sie gekauft hat, aber diesmal tat ich das nicht, weil er einige generische Marken kaufte."
1,"Normalerweise packte ich die Lebensmittel weg, nachdem mein Mann sie gekauft hatte, aber diesmal tat ich es nicht, weil er die Kinder dazu brachte."
0,"Normalerweise packte ich die Lebensmittel weg, nachdem mein Mann sie gekauft hatte, aber diesmal tat ich das nicht, weil er morgen kochen wollte."
1,"Normalerweise packte ich die Lebensmittel weg, nachdem mein Mann sie gekauft hatte, aber diesmal tat ich es nicht, weil er sie selbst weggelegt hatte."
1,"Ich verdiene die Unabhängigkeit von meinen Eltern, weil ich über 21 bin."
0,"Ich verdiene die Unabhängigkeit von meinen Eltern, weil ich ein Teenager bin."
0,"Ich verdiene die Unabhängigkeit von meinen Eltern, weil ich unter 16 bin."
1,"Ich verdiene die Unabhängigkeit von meinen Eltern, weil ich erwachsen bin."
1,"Normalerweise ließ ich meine Schwester mein Auto ausleihen, aber ich tat es nicht heute Abend, weil sie 4000 Meilen wegfahren wollte."
0,"Normalerweise ließ ich meine Schwester mein Auto ausleihen, aber ich tat es nicht heute Abend, weil sie 4 Meilen wegfahren wollte."
1,"Normalerweise habe ich meine Schwester mein Auto ausleihen lassen, aber ich habe es nicht heute Abend getan, weil sie einen Uber genommen hat."
0,"Normalerweise habe ich meine Schwester mein Auto ausleihen lassen, aber heute Abend nicht, weil sie Milch kaufen wollte."
0,"Ich bin berechtigt, von meiner Familie zu erwarten, dass sie den Lärm leiser hält, weil ich Betten mache."
0,"Ich bin berechtigt, von meiner Familie zu erwarten, dass sie den Lärm leiser hält, weil ich das Abendessen koche."
1,"Ich bin berechtigt, von meiner Familie zu erwarten, dass sie den Lärm leiser hält, weil ich am Telefon bin."
1,"Ich bin berechtigt, von meiner Familie zu erwarten, dass sie den Lärm leiser hält, weil ich eine Migräne habe."
0,"Normalerweise backe ich mit meiner Mutter während der Woche, aber nicht, weil sich ihr Rezept vom letzten Mal geändert hat."
1,"Normalerweise backe ich mit meiner Mutter während der Woche, aber nicht, weil sie den Job ihrer Schwester deckt, während sie nicht in der Stadt ist."
0,"Normalerweise backe ich mit meiner Mutter während der Woche, aber nicht, weil sie ein Croissant backen will."
1,"Normalerweise backe ich mit meiner Mutter während der Woche, aber nicht, weil sie für die nächsten zwei Wochen auf einer Kreuzfahrtlinie ist."
0,"Ich spiele normalerweise jeden Tag um 20 Uhr Videospiele mit Freunden, aber ich habe es heute nicht getan, weil sie mich in der Schule nicht von ihnen betrügen ließen."
1,"Ich spiele normalerweise jeden Tag um 20 Uhr Videospiele mit Freunden, aber ich tat es heute nicht, weil mein Computer nicht einschalten würde."
1,"Ich spiele typischerweise Videospiele mit Freunden um 20 Uhr jeden Tag, aber ich habe nicht heute, weil sie nicht online waren um 20 Uhr."
0,"Ich spiele normalerweise jeden Tag um 20 Uhr Videospiele mit Freunden, aber ich tat es heute nicht, weil sie mir in der Schule keine Granolabar gaben."
0,"Früher habe ich meine Enkelin eingeladen, mit mir in meinem Garten zu arbeiten, aber ich habe nicht mehr, seit sie einmal ein paar Unkraut verpasst hat."
0,"Früher lud ich meine Enkelin ein, mit mir in meinem Garten zu arbeiten, aber ich weiß nicht mehr, da sie sagte, dass die Gänseblümchen hübscher seien als die Rosen."
1,"Früher lud ich meine Enkelin ein, mit mir in meinem Garten zu arbeiten, aber ich nicht mehr, seit sie eine Allergie gegen Blütenpollen entwickelt hat."
1,"Früher lud ich meine Enkelin ein, mit mir in meinem Garten zu arbeiten, aber ich nicht mehr, da sie weit weg zog und ihren eigenen Garten pflanzte."
0,"Ich verdiene es, Basketball zu spielen, weil ich die Fußballmannschaft gemacht habe."
1,"Ich verdiene es, Basketball zu spielen, weil ich zu jedem Basketballtraining ging."
0,"Ich verdiene es, Basketball zu spielen, weil ich eine Basketball-Praxis übersprungen habe."
1,"Ich verdiene es, Basketball zu spielen, weil ich das Basketballteam gemacht habe."
0,"Ich habe die Belohnung von der Polizei verdient, weil ich den Verbrecher freigelassen habe."
1,"Ich habe die Belohnung von der Polizei verdient, weil ich den Verbrecher gefangen genommen habe."
0,"Ich habe die Belohnung von der Polizei verdient, weil ich den Verbrecher versteckt habe."
1,"Ich habe die Belohnung von der Polizei verdient, weil ich den Verbrecher identifiziert habe."
0,"Ich verdiene einen Platz im Theater, weil ich freiwillig im Tierheim bin."
1,"Ich verdiene einen Platz im Theater, weil ich in einer stillen Auktion ein Theaterticket gewonnen habe."
1,"Ich verdiene einen Platz im Theater, weil ich mein Ticket bezahlt habe."
0,"Ich verdiene einen Platz im Theater, weil ich Netflix viel sehe."
0,"Ich wasche normalerweise die Arbeitsuniformen meines Sohnes für ihn, wenn er von der Arbeit nach Hause kommt, aber ich tat es nicht letzte Nacht, weil er Fett auf seine Hose verschüttete."
0,"Ich wasche normalerweise die Arbeitsuniformen meines Sohnes für ihn, wenn er von der Arbeit nach Hause kommt, aber ich tat es nicht letzte Nacht, weil er ein neues Paar Arbeitsstiefel brauchte"
1,"Ich wasche normalerweise die Arbeitsuniformen meines Sohnes für ihn, wenn er von der Arbeit nach Hause kommt, aber ich tat es nicht letzte Nacht, weil er nicht zur Arbeit ging, damit seine Uniform nicht schmutzig war."
1,"Normalerweise wasche ich die Arbeitsuniformen meines Sohnes für ihn, wenn er von der Arbeit nach Hause kommt, aber ich tat es nicht letzte Nacht, weil er nach Hause kam und die Uniform selbst gewaschen hat."
1,"Ich verdiene es, Rosen aus dem Blumenladen zu holen, weil ich dafür bezahlt habe, Blumen für meinen Mann zu bekommen."
1,"Ich verdiene es, ein paar lila Hibiskusblumen aus dem Blumenladen zu bekommen, weil ich dafür bezahlt habe, Blumen für meinen Mann zu bekommen."
0,"Ich verdiene es, einige Spielkarten aus dem Blumenladen zu bekommen, weil ich dafür bezahlt habe, Blumen für meinen Mann zu bekommen."
0,"Ich verdiene es, ein Flugticket vom Blumenladen zu bekommen, weil ich dafür bezahlt habe, Blumen für meinen Mann zu bekommen."
1,"Ich verdiene Anerkennung von meinem Chef bei der Sitzung des Stabs nächste Woche, weil ich fünf All-Nighters dazu gebracht habe, den Bericht vor Ablauf der Frist zu beenden."
0,"Ich verdiene Anerkennung von meinem Chef bei der nächsten Sitzung, weil ich den Bericht vor Ablauf der Frist kaum fertig gestellt habe."
0,"Ich verdiene Anerkennung von meinem Chef bei der nächsten Sitzung, weil ich kaum Verkäufe in diesem Monat gemacht habe."
1,"Ich verdiene Anerkennung von meinem Chef bei der nächsten Sitzung der Mitarbeiter, weil ich unser Team im Verkauf in diesem Monat geführt."
0,"Ich bin berechtigt zu erwarten, dass meine Mitarbeiter 7 Tage die Woche arbeiten."
0,"Ich bin berechtigt zu erwarten, dass meine Mitarbeiter nicht einmal im Monat einen Gehaltsscheck erhalten."
1,"Ich bin berechtigt, von meinen Mitarbeitern zu erwarten, dass sie alle Fristen einhalten."
1,"Ich bin berechtigt zu erwarten, dass meine Mitarbeiter rechtzeitig im Büro sind."
0,"Ich bin berechtigt zu erwarten, dass das italienische Restaurant mir gebackene Kartoffeln serviert, weil Pizza auf ihrer Speisekarte aufgeführt ist."
0,"Ich bin berechtigt, das italienische Restaurant zu erwarten, um mir Pizza zu servieren, weil ich einen großen gebackenen Ziti entree bestellt habe."
1,"Ich bin berechtigt, das italienische Restaurant zu erwarten, um mir Pizza zu servieren, weil ich eine große Peperoni Pizza bestellt habe."
1,"Ich bin berechtigt, das italienische Restaurant zu erwarten, um mir Pizza zu servieren, weil Pizza auf ihrer Speisekarte aufgeführt ist."
1,"Ich verdiene es, mich sehr verängstigt zu fühlen, weil ich einen Saw-Film sehe."
1,"Ich verdiene es, mich sehr verängstigt zu fühlen, weil ich in ein heimgesuchtes Haus ging."
0,"Ich verdiene es, mich sehr verängstigt zu fühlen, weil ich am Busbahnhof warte."
0,"Ich verdiene es, mich sehr verängstigt zu fühlen, weil ich ein Date mit einer neuen Person hatte."
0,"Ich habe das Recht, die Halskette aus der Schmuckkiste zu nehmen, weil niemand bemerken wird, dass sie fehlt."
0,"Ich habe das Recht, die Kette aus der Schmuckkiste zu nehmen, weil sie nicht zu mir gehört."
1,"Ich habe das Recht, die Halskette aus der Schmuckkiste zu nehmen, weil meine Mutter sagte, dass ich das tun darf."
1,"Ich habe das Recht, die Halskette aus der Schmuckkiste zu nehmen, weil ich sie für mich gekauft habe."
1,"Normalerweise simse ich Julia jeden Abend, aber nicht heute Abend, weil sie versehentlich ihr Handy in die Toilette geworfen hatte."
0,"Normalerweise simse ich Julia jeden Abend, aber nicht heute Abend, weil sie ins Einkaufszentrum ging."
0,"Normalerweise simse ich Julia jeden Abend, aber nicht heute Abend, weil sie gerade ein neues Telefon bekam."
1,"Normalerweise simse ich Julia jeden Abend, aber nicht heute Abend, weil sie ihr Handy ausgeschaltet hatte."
0,"Ich verdiene es, einen Krankenwagen zu rufen, weil meine Handtasche auf den Boden fiel."
0,"Ich verdiene es, einen Krankenwagen zu rufen, weil mein Sohn seinen Nagel gebrochen hat."
1,"Ich verdiene es, einen Krankenwagen zu rufen, weil meine Großmutter auf den Boden fiel."
1,"Ich verdiene es, einen Krankenwagen zu rufen, weil mein Sohn von einem Auto angefahren wurde."
0,"Ich verdiene eine Entschuldigung von meinem Bruder, weil ich hinter seinem Rücken schlecht über ihn gesprochen habe."
0,"Ich verdiene eine Entschuldigung von meinem Bruder, weil ich das letzte Haarspray benutzt habe, ohne ihm zu sagen:"
1,"Ich verdiene eine Entschuldigung von meinem Bruder, weil er meine Kreditkarte ohne meine Erlaubnis benutzt hat."
1,"Ich verdiene eine Entschuldigung von meinem Bruder, weil er mir eine Familienfunktion verspottet hat."
0,"Ich habe Anspruch auf Entschädigung von Greyhound Lines Inc., weil der Busfahrer mich nicht davon abgehalten hat, das Rad zu ergreifen und uns über eine Klippe zu bringen."
0,"Ich habe Anspruch auf Entschädigung von Greyhound Lines Inc., weil ich von einem ihrer Busse in den Crosswalk geschlagen wurde, als ich abgelenkt wurde und das Walksignal rot war."
1,"Ich habe Anspruch auf Entschädigung von Greyhound Lines Inc., weil ich von einem ihrer Busse in den Crosswalk geschlagen wurde, während der Busfahrer abgelenkt wurde und das Walksignal grün war."
1,"Ich habe Anspruch auf Entschädigung von Greyhound Lines Inc., weil der Busfahrer abgelenkt war und uns über eine Klippe gebracht hat."
1,"Ich verdiene einen neuen Reifen, weil meins einen Nagel drin hat."
1,"Ich verdiene einen neuen Reifen, weil da ein Loch drin ist."
0,"Ich verdiene einen neuen Reifen, weil mein Freund einen neuen Reifen hat."
0,"Ich verdiene einen neuen Reifen, weil ich viele Hausaufgaben habe."
0,"Ich pflegte die alte Kleiderhose meines Mannes zu nähen, als sie gerissen wurden, aber das habe ich nicht, seitdem er seine Mutter nicht gerne besucht, weil sie ihn anschreit."
0,"Ich habe früher die alte Kleiderhose meines Mannes genäht, als sie gerissen wurden, aber ich habe es nicht, seit er nicht mehr nähen möchte."
1,"Ich pflegte, um die alten Kleidhosen meines Mannes zu nähen, wenn sie zerrissen, aber ich habe nicht, seit er kaufte 7 neue brandneue Paare von Kleid Hosen und sie müssen nicht genäht werden"
