baseline,less_pleasant
Vi una ambulancia corriendo por el camino hacia mi casa con las luces y las sirenas encendidas. Afortunadamente cuando llegué a casa descubrí que la ambulancia estaba allí para nuestro vecino.,"Vi una ambulancia corriendo por la carretera hacia mi casa con las luces y las sirenas encendidas. La ambulancia golpeó otro coche que no estaba prestando atención y condujo a través de la intersección, justo delante de la ambulancia."
Le di mi tarea a mi amigo.,Le di mi tarea a mi amigo.
"Fui a una cita que conocí en línea, él era encantador y divertido, y planeamos otra cita.",Fui a conocer a una cita que conocí en línea.
Tomé un largo baño en mi casa.,"Tomé un largo baño en mi casa, el agua estaba tan caliente que me quemé un poco."
"Fui a la librería, miré un rato y compré algunos libros que quería.",Fui a la librería.
Estaba comiendo en un buffet.,"Estaba comiendo en un buffet, no me gustaban los alimentos que me ofrecían."
Decidí asistir a un velatorio por un viejo amigo.,Decidí asistir a un velatorio para un viejo amigo. La mitad de la gente estaba en sus teléfonos durante toda la ceremonia.
Abrí el buzón delantero y lo encontré lleno de anuncios.,"Fui a la estación de tren a recoger a mi hijo, tenía a su madrastra con él, a quien detestaba."
"Después de un largo día, decidí dar un paseo por el parque. Tuve un buen ejercicio de caminar alrededor de la caminata.","Después de un largo día, decidí dar un paseo por el parque."
A menudo asisto a revistas de música profesional en persona.,A menudo asisto a revistas de música amateur en persona.
"Para mi cumpleaños, mi esposa invitó a una celebridad a aparecer en la fiesta.","Para mi cumpleaños, mi esposa invitó a un payaso a aparecer en la fiesta."
Oí ruidos raros en el sótano así que bajé a comprobar y vi un ratón.,Oí ruidos raros en el sótano así que bajé a comprobar y vi a un intruso.
Me voy a quitar las sandalias porque voy a vadear en el océano.,Me estoy quitando las sandalias porque estoy pisando una balanza para pesarme.
Hice un pastel de fresa en casa. Sabía genial y mis hijos pidieron más.,Horneé un pastel de fresa en casa.
Decidí instalar mi propio papel de pared. Mi nuevo papel tapiz mejoró mi casa.,Decidí instalar mi propio papel de pared.
Las tormentas de anoche derribaron un árbol en mi garaje.,"Llevé a mi novia a la playa, una gaviota me picoteaba en la nuca."
Pasé por la tienda de comestibles para recoger algo de leche fresca. Estaban fuera del 2% así que tuve que comprar descremado en su lugar.,Pasé por la tienda de comestibles para recoger algo de leche fresca. Tuve una gran pelea con una anciana por el último galón de 2%.
Fui a mi reunión de vigilancia del vecindario y conocí a muchos vecinos nuevos.,Fui a mi reunión de vigilancia del vecindario.
Mi madre no pudo hacerme un vestido ayer.,Derramé jugo de arándano en una pintura en una galería de arte.
Escribí un libro de niños para mis nietos.,Fui a la farmacia a comprar Tylenol.
"Mi padre vino a vivir conmigo, necesita que alguien prepare sus comidas y lo ayude.","Mi padre vino a vivir conmigo, está postrado en cama y no puede moverse."
"Desarrollé un nuevo tipo de golosinas, todo el mundo parecía disfrutar del golosina.","Cuando me estaba preparando para la cama, me hice una taza de leche tibia y era relajante."
"El tipo del que he estado enamorado por años, finalmente me invitó a salir en una cita.","Fui a un restaurante para cenar con amigos. Fui a un restaurante para cenar con amigos, y conseguí postre gratis porque era mi cumpleaños."
"Le estaba dando un baño a mi perro, salió corriendo de mi baño y rastreó el agua por la casa.","Le estaba dando un baño a mi perro, se puso nervioso y me mordió."
Fui a la playa por la noche con mi novio a ver la luna y tomar fotos,Fui a la playa por la noche con mi novio pero hacía demasiado frío para ver la luna.
Fui a una entrevista y me ofrecieron el trabajo.,Fui a una entrevista y me invitaron a una segunda entrevista.
Me senté con el correo del día y me convocaron para el jurado.,Decidí estacionar mi coche en la calle en vez de en mi garaje.
Tomé tatting para hacer encaje. La nave ayudó con la coordinación de manos.,Tomé tatuar para hacer encaje.
Visité ruinas antiguas en Grecia como parte de mi clase de historia universitaria.,"Visité ruinas antiguas en Grecia como parte de mi clase de historia de la universidad. Era caliente, buggy y aburrido."
"Fui al centro comercial, encontré una camisa que amaba, y la compré.","Fui al centro comercial, encontré una camisa que me encantaba, pero no era de mi tamaño."
"Encontré un huevo extraño en mi jardín, eclosionó en una serpiente de jardinero y me dio un susto.",Encontré un huevo extraño en mi patio trasero que eclosionó en una víbora venenosa.
Envolví los regalos de Navidad.,"Envolví los regalos de Navidad, usé cinta adhesiva."
Perdí diez libras y gané el deseo de vivir.,Gané 10 libras y perdí el deseo de vivir.
Estaba conduciendo a casa desde el trabajo.,El tráfico me hizo correr diez minutos más tarde de lo habitual.
Esta noche he cenado sola.,Toda mi clase fue invitada a la fiesta de la playa excepto yo.
Fui a la universidad y me gradué.,Fui a la universidad y aterricé en un coma inducido por el alcohol.
Llevo casi tres semanas en casa.,"Llevo casi tres semanas en casa, los niños y el perro corren por la casa gritando y peleando."
"Fui a comprar ropa, mi tienda favorita tenía una venta enorme y compré todo lo que necesitaba.",Fui a comprar ropa y compré todo lo que necesitaba.
Me embarqué en el lago el fin de semana pasado y atrapé algunos peces.,Me embarqué en el lago el fin de semana pasado y el agua estaba agitada.
Decidí empezar a tocar la tuba en nuestra banda de la escuela. Yo era la primera silla cuando ganamos el primer lugar en el concurso de orquesta estatal.,Decidí empezar a tocar la tuba en nuestra banda de la escuela. Trabajé duro e hice la primera silla.
El empleado de la licorería me llamó rápidamente.,El empleado de la licorería dijo: '¿Otra vez tú?' cuando me vio.
Mi amor sorprendentemente me invitó al baile.,Me encontré con mi madre mientras estaba de compras y me invitó a tomar un café.
Vine temprano al campus para desayunar.,Monté mi bicicleta en la acera y llegué a la escuela antes.
"Me preparé el desayuno antes de irme a trabajar. Estaba completamente sin comida, así que me moría de hambre hasta el almuerzo.",Tuve que ir a la sala de emergencias.
"Compré un coche nuevo, es muy económico.","Compré un coche nuevo, quema mucho combustible."
Llamé a la ciudad para quejarme de la estructura y construcción ilegal de mis vecinos.,Llamé a la ciudad para quejarme de la estructura y construcción ilegal de mis vecinos.
Mientras ponía la mesa me caí y rompí una de mis placas de porcelana.,Estoy conduciendo al trabajo donde estaba programado para estar hace una hora.
Me voy a quitar la camisa porque voy a nadar.,Me estoy quitando la camisa porque estoy en el consultorio de un médico.
Leí todas las instrucciones y tenía una idea de qué hacer.,Leí todas las instrucciones y no tenía idea de qué hacer.
"Mi amiga me invitó a una fiesta, nos sirvió refrescos.","Mi hermano me dijo que éramos niños que quería practicar deportes profesionales, pero resultó que tenía un concesionario de autos usados y vendía palomitas de maíz en juegos de pelota."
Mi padre y yo jugábamos al mancala y perdí el juego y él ganó el juego.,Tuve que llevar a mi amigo a la montaña después de que se le rompiera el tobillo.
Entré en una competencia nacional de canto. Logré pasar la primera ronda de eliminación.,Entré en un concurso nacional de canto.
Estaba usando un peine de cola de rata para peinar a mis hijas.,Fui al baño y vi orinar en el suelo.
Empaqué mi ropa en mi maleta porque me voy a unas vacaciones fuera de la ciudad.,Pasé por la habitación y escuché a mis padres planear llevarnos a cenar.
Mi compañero de entrenamiento y yo fuimos a correr por la mañana.,Mi compañero de entrenamiento y yo fuimos a correr por la mañana y no pudimos encontrar refugio.
Invité a mis amigos a probar un nuevo juego en línea y los servidores funcionaron sin problemas.,Fui a buscar comida en el bosque. Pude encontrar sabrosas moras que solía hacer para hacer un sabroso pastel.
"Cuando mi esposo se despertó, compartí café con él, junto con el recordatorio de que hoy tenemos que limpiar el taller.",Me detuve en un restaurante local para buscar una comida vegana.
Tomé un crucero a su lugar favorito para correr la voz.,Tuve que tomar clases de conducción porque soy un nuevo conductor.
Mi hija tuvo su primer partido de fútbol.,Fui a casa a comprar cinta de embalaje y tenían un paquete por el mismo precio.
Asistí al mitin para un discurso de aceptación de mi candidato.,Asistí al mitin para un discurso de concesión de mi candidato.
Me puse maquillaje y mi marido dijo que me veía hermosa.,Me puse maquillaje y mi marido dijo que parecía un payaso.
"Mientras estaba renovando la sala de estar, accidentalmente tiré mi vaso de agua.","Mientras estaba renovando la sala de estar, accidentalmente derribé mi lata de pintura."
Me comí unos panqueques de una mezcla de cajas el sábado por la mañana.,Mis padres me llevaron a un retiro de la iglesia para las vacaciones de Navidad.
Cambié mi gato a una nueva marca de comida para gatos. Le gusta mucho más que vale la pena el precio más alto.,Cambié mi gato a una nueva marca de comida para gatos.
Envié a mi marido a la tienda a buscar tejido facial y se puso el más blando.,Envié a mi marido a la tienda a buscar tejido facial y le dieron papel higiénico.
Decidí dejar dormir a nuestro nuevo cachorro en la cama con nosotros.,Rompí un plato en la tienda de antigüedades cuando estaba allí.
El arroyo de mi casa está lleno de pececillos.,"Cuando me desperté, vi que mi hija había usado mi olla de arroz para almacenar renacuajos."
Mi paquete fue enviado para llegar la semana que viene.,Mi paquete fue enviado para llegar la semana que viene a pesar de que pagué por el envío del día siguiente.
Jugué mini golf y salí a comer después.,Jugué minigolf y me fui a casa después.
"Estaba caminando por la librería, tropecé con un libro.","Comí una manzana de mi árbol, la manzana estaba ácida."
"Fui a un concierto, me senté en el primer plano.",Fui a un concierto.
Me uní a una clase de corte cruzado en el gimnasio.,"Me uní a una clase de corte cruzado en el gimnasio, el gimnasio cerró por el virus Corona y fue cancelado."
Me encontré con mi actor favorito en el supermercado.,"Me encontré con mi actor favorito en el supermercado, fue grosero y me ignoró cuando lo saludé."
Tuve un limpiador para lavar mi ropa este año.,Tuve que lavar mi ropa este año.
Llevé a mi hijo a su escuela para un espectáculo y contar el proyecto. Su maestro dijo que era el mejor espectáculo y contar todo el día.,Llevé a mi hijo a su escuela para un espectáculo y contar el proyecto.
"Fui al parque de diversiones, mi amigo vino conmigo.",Fui al parque de diversiones.
"Fui a acampar con mi familia, pudimos asar perros calientes.",Fui a acampar con mi familia.
El queso ayudó a alimentar a mi familia.,Experimenté con hacer queso en mi lechería de cabra.
"Cuando salté en el océano, el agua salada se sentía relajante para mi piel caliente.","Cuando salté al océano, el agua salada me picó la espalda."
"Cuando oí un crujido en la despensa, abrí la puerta y vi a mi hijo colarse galletas.","Cuando oí un crujido en la despensa, abrí la puerta y vi a un mapache colando galletas."
Me desperté y oí a los pájaros cantores gorjeando fuera de mi ventana.,"Le compré a mi madre un pastel para su cumpleaños, estaba un poco rancio, pero sabía bastante bien."
"Fui a Hollywood, sabiendo que lo lograría.",Visité la farmacia para recoger mis pastillas. Me dieron un vale para una ola de compras de 100.00 porque era el cliente número millonésimo.
Fui al centro a pagar mis cuentas y el alcalde estaba furioso conmigo.,Fui al centro a pagar mis cuentas y el alcalde llamó a la policía.
Pasé mi día libre del trabajo relajándome en la playa.,Pasé mi día libre del trabajo relajándome en mi cama.
Netflix lanzó una nueva temporada de mi programa de televisión favorito.,Netflix lanzó una nueva temporada de mi programa de televisión favorito.
